time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
1.780959,0.210417,0.000380,2.099321,-0.408563,0.000370,-0.126425,-0.000207,0.044241,-3.141518,0.001845,0.414237,0.000414,-0.000202,-0.150849,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000168,0.000000,0.000000,3.141590,0.000242,-0.127973,-3.141518,1.343779,0.002612,0.633108,,,,,48.534456,0.014908,-3.803372,-0.022855,
1.800310,0.218415,0.000373,2.097183,-0.399239,0.000411,-0.126787,-0.000169,0.052400,-3.141514,0.002256,0.400845,0.000237,-0.000186,-0.147600,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000174,0.000000,0.000000,3.141590,0.000184,-0.129951,-3.141518,1.363748,0.002004,0.625190,,,,,48.417347,0.003556,-2.615072,-0.018545,
1.821101,0.218415,0.000373,2.097183,-0.399239,0.000411,-0.126787,-0.000169,0.052400,-3.141514,0.002528,0.358887,-0.000001,-0.000157,-0.143113,0.000083,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000221,-0.112958,-3.141514,1.184588,0.002391,0.632335,,,,,48.294151,-0.003930,-2.844419,-0.006792,
1.843469,0.226194,0.000365,2.095109,-0.388295,0.000445,-0.125998,-0.000121,0.059542,-3.141513,0.002538,0.322876,0.000025,-0.000138,-0.140458,0.000083,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000195,-0.115474,-3.141514,1.210725,0.002116,0.628202,,,,,48.342830,-0.007412,2.752772,-0.006793,
1.861368,0.233725,0.000356,2.093047,-0.375874,0.000469,-0.126099,-0.000076,0.064927,-3.141513,0.002051,0.233541,-0.000104,-0.000093,-0.135073,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000185,0.000000,0.000000,3.141590,0.000295,-0.154537,-3.141513,1.614398,0.003147,0.553390,,,,,48.246553,-0.003533,-2.700349,-0.003876,
1.880421,0.233725,0.000356,2.093047,-0.375874,0.000469,-0.126099,-0.000076,0.064927,-3.141513,0.002197,0.142690,-0.000020,-0.000050,-0.131515,0.000084,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000241,-0.130199,-3.141513,1.362448,0.002590,0.595141,,,,,48.252248,-0.005150,-2.343401,-0.008029,
1.901643,0.240990,0.000347,2.090980,-0.362409,0.000482,-0.127052,-0.000034,0.068485,-3.141512,0.002457,0.105931,0.000236,-0.000023,-0.130136,0.000086,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000273,-0.169820,-3.141512,1.528565,0.002900,0.646042,,,,,48.621531,-0.008138,-2.919470,-0.013706,
1.921351,0.247975,0.000338,2.088905,-0.348315,0.000487,-0.127688,0.000012,0.070577,-3.141508,0.001976,0.042774,0.000099,0.000021,-0.128783,0.000089,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000196,0.000000,0.000000,3.141590,0.000252,-0.156550,-3.141508,1.656892,0.002756,0.687187,,,,,48.967319,-0.008033,-3.414214,-0.014284,
1.943070,0.254671,0.000329,2.086846,-0.333899,0.000484,-0.127166,0.000055,0.071407,-3.141507,0.001855,0.017288,-0.000058,0.000037,-0.128593,0.000089,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000196,0.000000,0.000000,3.141590,0.000215,-0.183071,-3.141507,1.938732,0.002375,0.661463,,,,,49.052012,-0.008011,-3.087362,-0.005543,
1.961868,0.261073,0.000320,2.084821,-0.319379,0.000472,-0.125119,0.000092,0.070836,-3.141508,0.001802,-0.057567,-0.000237,0.000074,-0.129164,0.000088,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000199,0.000000,0.000000,3.141590,0.000203,-0.178965,-3.141507,1.893283,0.002251,0.655900,,,,,48.924539,-0.011083,-2.167589,-0.009703,
1.981584,0.261073,0.000320,2.084821,-0.319379,0.000472,-0.125119,0.000092,0.070836,-3.141508,0.001513,-0.093837,0.000390,0.000093,-0.130173,0.000089,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000198,0.000000,0.000000,3.141590,0.000182,-0.169561,-3.141508,1.797378,0.002033,0.688425,,,,,49.030170,-0.007060,1.424422,-0.029213,
2.002685,0.267185,0.000311,2.082842,-0.305016,0.000452,-0.121897,0.000121,0.068952,-3.141507,0.001254,-0.115284,-0.000350,0.000103,-0.131048,0.000088,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000198,0.000000,0.000000,3.141590,0.000136,-0.187798,-3.141507,1.991480,0.001565,0.669434,,,,,49.068122,-0.010718,-1.126366,0.002863,
2.022368,0.273011,0.000303,2.080934,-0.291077,0.000426,-0.117412,0.000140,0.066189,-3.141514,0.001079,-0.151925,-0.000246,0.000124,-0.133811,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000198,0.000000,0.000000,3.141590,0.000130,-0.174024,-3.141507,1.839310,0.001501,0.652381,,,,,48.865010,-0.007092,-0.376242,-0.003952,
2.042625,0.273011,0.000303,2.080934,-0.291077,0.000426,-0.117412,0.000140,0.066189,-3.141514,0.000781,-0.166935,-0.000292,0.000134,-0.135768,0.000080,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000088,-0.187623,-3.141514,1.980402,0.001058,0.621094,,,,,48.927406,-0.013851,-2.693182,0.000434,
2.061487,0.278566,0.000296,2.079080,-0.277735,0.000396,-0.112562,0.000156,0.062828,-3.141515,0.000480,-0.176714,0.000133,0.000140,-0.137172,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000010,-0.216293,-3.141515,2.274212,0.000280,0.540020,,,,,48.745884,-0.010878,-1.731478,-0.010728,
2.080327,0.278566,0.000296,2.079080,-0.277735,0.000396,-0.112562,0.000156,0.062828,-3.141515,0.000354,-0.194811,0.000119,0.000145,-0.139406,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000180,0.000000,0.000000,3.141590,0.000049,-0.186440,-3.141515,1.962358,0.000655,0.593184,,,,,48.698575,-0.005837,3.933839,-0.010235,
2.103568,0.283863,0.000289,2.077278,-0.265076,0.000364,-0.108153,0.000160,0.058877,-3.141515,-0.000756,-0.242326,0.000098,0.000138,-0.143990,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000180,0.000000,0.000000,3.141590,-0.000010,-0.199006,-3.141515,2.094694,0.000060,0.576458,,,,,48.774402,0.013487,-0.516566,-0.009877,
2.122024,0.288918,0.000283,2.075525,-0.253190,0.000331,-0.103800,0.000148,0.054017,-3.141514,-0.000705,-0.278958,-0.000119,0.000122,-0.149251,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000181,0.000000,0.000000,3.141590,-0.000092,-0.229719,-3.141514,2.416548,-0.000740,0.523875,,,,,48.818261,-0.038251,-5.000000,-0.015515,
2.141042,0.293751,0.000277,2.073827,-0.242238,0.000301,-0.099356,0.000134,0.048468,-3.141514,-0.000705,-0.278958,-0.000119,0.000122,-0.149251,0.000082,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,-0.000144,-0.232274,-3.141514,2.439061,-0.001249,0.501289,,,,,48.753634,-0.003091,-0.061501,-0.003454,
2.161688,0.293751,0.000277,2.073827,-0.242238,0.000301,-0.099356,0.000134,0.048468,-3.141514,-0.000578,-0.276335,0.000204,0.000110,-0.154866,0.000084,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000183,0.000000,0.000000,3.141590,-0.000086,-0.205028,-3.141514,2.154945,-0.000699,0.552816,,,,,48.688722,0.003172,3.565864,-0.015212,
2.180570,0.298385,0.000272,2.072187,-0.232391,0.000274,-0.094735,0.000119,0.042920,-3.141515,-0.000830,-0.275339,-0.000213,0.000103,-0.157080,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000183,0.000000,0.000000,3.141590,-0.000148,-0.225970,-3.141515,2.351305,-0.001235,0.484351,,,,,48.571093,-0.014725,-4.379182,-0.000733,
2.200914,0.302842,0.000267,2.070617,-0.223665,0.000250,-0.089814,0.000090,0.037495,-3.141522,-0.001551,-0.273965,-0.000101,0.000076,-0.162505,0.000074,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000181,0.000000,0.000000,3.141590,-0.000090,-0.200690,-3.141515,2.104751,-0.000753,0.536370,,,,,48.568103,0.018702,2.506866,-0.029821,
2.222647,0.302842,0.000267,2.070617,-0.223665,0.000250,-0.089814,0.000090,0.037495,-3.141522,-0.001551,-0.273965,-0.000101,0.000076,-0.162505,0.000074,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000165,0.000000,0.000000,3.141590,-0.000134,-0.222313,-3.141522,2.324666,-0.001180,0.473891,,,,,48.472454,0.001902,-0.677422,-0.002232,
2.240483,0.307145,0.000263,2.069097,-0.215987,0.000229,-0.085287,0.000061,0.031930,-3.141525,-0.001317,-0.280597,-0.000105,0.000047,-0.168070,0.000071,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000165,0.000000,0.000000,3.141590,-0.000158,-0.210248,-3.141525,2.194292,-0.001438,0.472459,,,,,48.487637,-0.005484,1.690817,-0.004197,
2.263674,0.311317,0.000259,2.067589,-0.209374,0.000216,-0.082325,0.000043,0.026308,-3.141528,-0.000962,-0.277511,-0.000249,0.000029,-0.173692,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000157,0.000000,0.000000,3.141590,-0.000118,-0.199876,-3.141525,2.087034,-0.001052,0.492204,,,,,48.352786,0.000621,1.575758,0.000426,
2.283151,0.311317,0.000259,2.067589,-0.209374,0.000216,-0.082325,0.000043,0.026308,-3.141528,-0.001151,-0.253389,-0.000068,0.000016,-0.176836,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000157,0.000000,0.000000,3.141590,-0.000134,-0.203225,-3.141528,2.123170,-0.001218,0.493152,,,,,48.390337,0.007721,2.926152,-0.008207,
2.300380,0.315381,0.000255,2.066081,-0.203881,0.000207,-0.080693,0.000018,0.021229,-3.141528,-0.001527,-0.238367,-0.000072,0.000005,-0.178771,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000152,0.000000,0.000000,3.141590,-0.000136,-0.201996,-3.141528,2.116237,-0.001239,0.523769,,,,,48.555700,0.006326,0.376911,-0.003903,
2.323308,0.315381,0.000255,2.066081,-0.203881,0.000207,-0.080693,0.000018,0.021229,-3.141528,-0.001285,-0.214147,-0.000105,-0.000012,-0.181435,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000151,0.000000,0.000000,3.141590,-0.000116,-0.194835,-3.141528,2.039088,-0.001046,0.522962,,,,,48.448281,0.006843,2.226130,-0.002927,
2.341816,0.319359,0.000251,2.064563,-0.199441,0.000202,-0.079846,-0.000008,0.016957,-3.141529,-0.001068,-0.196328,0.000150,-0.000022,-0.183043,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000151,0.000000,0.000000,3.141590,-0.000110,-0.194314,-3.141529,2.039910,-0.000989,0.555549,,,,,48.599405,0.005155,1.599942,-0.010345,
2.360684,0.323268,0.000247,2.063038,-0.195868,0.000203,-0.079382,-0.000023,0.013395,-3.141528,-0.000575,-0.173124,0.000141,-0.000036,-0.186605,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000150,0.000000,0.000000,3.141590,-0.000104,-0.194672,-3.141529,2.043444,-0.000927,0.553940,,,,,48.591966,0.003040,1.493467,-0.003876,
2.382307,0.323268,0.000247,2.063038,-0.195868,0.000203,-0.079382,-0.000023,0.013395,-3.141528,-0.000528,-0.155090,-0.000019,-0.000042,-0.188550,0.000068,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000151,0.000000,0.000000,3.141590,-0.000090,-0.185483,-3.141528,1.949428,-0.000793,0.579204,,,,,48.643569,0.002058,1.222851,-0.010050,
2.401516,0.327120,0.000244,2.061532,-0.192995,0.000208,-0.078308,-0.000033,0.010308,-3.141530,-0.000514,-0.138862,-0.000068,-0.000047,-0.189692,0.000067,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000151,0.000000,0.000000,3.141590,-0.000075,-0.190722,-3.141530,2.000764,-0.000640,0.552952,,,,,48.548095,0.003210,1.600646,-0.003994,
2.420429,0.330928,0.000239,2.060032,-0.190738,0.000214,-0.077101,-0.000046,0.008136,-3.141533,-0.000450,-0.085199,-0.000115,-0.000059,-0.191864,0.000064,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000148,0.000000,0.000000,3.141590,-0.000051,-0.185302,-3.141533,1.943507,-0.000408,0.557986,,,,,48.523426,0.004392,1.356090,-0.002562,
2.441202,0.334703,0.000235,2.058531,-0.188961,0.000222,-0.076586,-0.000053,0.007063,-3.141535,-0.000034,-0.033585,-0.000215,-0.000065,-0.192937,0.000061,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000141,0.000000,0.000000,3.141590,-0.000024,-0.179077,-3.141535,1.879948,-0.000140,0.575534,,,,,48.536042,0.004658,4.541537,-0.002415,
2.460324,0.334703,0.000235,2.058531,-0.188961,0.000222,-0.076586,-0.000053,0.007063,-3.141535,-0.000135,-0.010008,-0.000140,-0.000067,-0.193136,0.000061,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,3.141590,-0.000031,-0.181498,-3.141535,1.905177,-0.000210,0.571445,,,,,48.552146,0.003812,0.608809,-0.002561,
2.481228,0.338447,0.000231,2.057022,-0.187424,0.000232,-0.076593,-0.000056,0.006861,-3.141535,-0.000147,0.003012,-0.000061,-0.000068,-0.193139,0.000061,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,3.141590,-0.000008,-0.175998,-3.141535,1.849432,0.000028,0.589509,,,,,48.590576,0.008831,0.007700,-0.003743,
2.503306,0.338447,0.000231,2.057022,-0.187424,0.000232,-0.076593,-0.000056,0.006861,-3.141535,-0.000120,0.029329,0.000032,-0.000069,-0.192894,0.000061,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,3.141590,-0.000019,-0.179112,-3.141535,1.881569,-0.000090,0.582387,,,,,48.583364,0.003772,0.761996,-0.006459,
2.520456,0.342161,0.000226,2.055506,-0.185932,0.000243,-0.076916,-0.000057,0.007448,-3.141536,-0.000036,0.047013,-0.000144,-0.000069,-0.192552,0.000061,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000135,0.000000,0.000000,3.141590,-0.000001,-0.184679,-3.141536,1.941339,0.000104,0.582185,,,,,48.640629,0.004257,0.255721,-0.001339,
2.542360,0.342161,0.000226,2.055506,-0.185932,0.000243,-0.076916,-0.000057,0.007448,-3.141536,0.000178,0.068454,0.000042,-0.000068,-0.191807,0.000060,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000134,0.000000,0.000000,3.141590,-0.000008,-0.185086,-3.141536,1.945237,0.000033,0.579624,,,,,48.627714,-0.000103,-0.266757,-0.008547,
2.567420,0.345844,0.000221,2.053977,-0.184339,0.000254,-0.077520,-0.000055,0.008793,-3.141536,0.000228,0.084325,0.000031,-0.000065,-0.190220,0.000059,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000134,0.000000,0.000000,3.141590,0.000013,-0.189641,-3.141536,1.995174,0.000246,0.584350,,,,,48.695631,-0.001055,-0.988264,-0.009462,
2.582566,0.349489,0.000216,2.052440,-0.182483,0.000264,-0.078291,-0.000052,0.010465,-3.141538,0.000123,0.085768,-0.000227,-0.000064,-0.189535,0.000058,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000133,0.000000,0.000000,3.141590,0.000036,-0.193885,-3.141538,2.042788,0.000482,0.593714,,,,,48.675867,0.001471,-0.525372,-0.006361,
2.601488,0.349489,0.000216,2.052440,-0.182483,0.000264,-0.078291,-0.000052,0.010465,-3.141538,0.000216,0.080042,-0.000082,-0.000061,-0.188538,0.000057,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000129,0.000000,0.000000,3.141590,0.000027,-0.192944,-3.141538,2.032000,0.000382,0.590533,,,,,48.756929,0.002896,-0.695000,0.001394,
2.621224,0.349489,0.000216,2.052440,-0.182483,0.000264,-0.078291,-0.000052,0.010465,-3.141538,0.000216,0.080042,-0.000082,-0.000061,-0.188538,0.000057,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000129,0.000000,0.000000,3.141590,0.000014,-0.191723,-3.141538,2.018050,0.000255,0.586558,,,,,48.747004,-0.005170,-0.751136,-0.019062,
2.655076,0.353088,0.000211,2.050898,-0.180267,0.000274,-0.078897,-0.000047,0.012051,-3.141540,0.000632,0.056621,-0.000108,-0.000051,-0.187210,0.000055,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000125,0.000000,0.000000,3.141590,0.000027,-0.195062,-3.141540,2.054684,0.000384,0.589581,,,,,48.803315,-0.000014,-0.953028,-0.004331,
2.661588,0.353088,0.000211,2.050898,-0.180267,0.000274,-0.078897,-0.000047,0.012051,-3.141540,0.000632,0.056621,-0.000108,-0.000051,-0.187210,0.000055,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000125,0.000000,0.000000,3.141590,0.000018,-0.193759,-3.141540,2.040127,0.000292,0.587129,,,,,48.781440,-0.001197,-0.745432,-0.004223,
2.698635,0.356635,0.000205,2.049353,-0.177703,0.000283,-0.079341,-0.000035,0.013180,-3.141542,0.000659,0.045942,-0.000129,-0.000046,-0.186820,0.000054,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000125,0.000000,0.000000,3.141590,0.000047,-0.200359,-3.141542,2.112757,0.000589,0.593394,,,,,48.762825,-0.002148,-0.733789,-0.002129,
2.716470,0.356635,0.000205,2.049353,-0.177703,0.000283,-0.079341,-0.000035,0.013180,-3.141542,0.000659,0.045942,-0.000129,-0.000046,-0.186820,0.000054,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000125,0.000000,0.000000,3.141590,0.000042,-0.199406,-3.141542,2.102188,0.000537,0.592177,,,,,48.747570,-0.002572,-0.665124,-0.002129,
2.722326,0.356635,0.000205,2.049353,-0.177703,0.000283,-0.079341,-0.000035,0.013180,-3.141542,0.000424,0.028953,-0.000182,-0.000038,-0.186405,0.000052,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000132,0.000000,0.000000,3.141590,0.000039,-0.198833,-3.141542,2.095843,0.000506,0.591455,,,,,48.734756,-0.003756,-0.461597,-0.001298,
2.741111,0.360125,0.000200,2.047800,-0.174883,0.000290,-0.079759,-0.000019,0.013741,-3.141546,0.002172,0.036602,0.000054,-0.000006,-0.185943,0.000051,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,3.141590,-0.000014,-0.140142,-3.141542,1.454949,-0.000073,0.503910,,,,,47.925670,-0.027373,3.866443,-0.004009,
2.766124,0.363557,0.000194,2.046270,-0.171968,0.000295,-0.079458,0.000022,0.014533,-3.141544,0.002242,0.067578,0.000153,0.000011,-0.185467,0.000052,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,3.141590,0.000069,-0.099912,-3.141546,1.057238,0.000776,0.736424,,,,,48.214665,-0.009460,2.940969,-0.001655,
2.780438,0.363557,0.000194,2.046270,-0.171968,0.000295,-0.079458,0.000022,0.014533,-3.141544,0.002242,0.067578,0.000153,0.000011,-0.185467,0.000052,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000115,0.000000,0.000000,3.141590,0.000072,-0.111327,-3.141544,1.176245,0.000805,0.711967,,,,,48.696855,-0.018730,3.302037,-0.009282,
2.800276,0.366931,0.000188,2.044760,-0.169005,0.000293,-0.078537,0.000072,0.017045,-3.141546,0.002585,0.167467,0.000002,0.000062,-0.182955,0.000050,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000115,0.000000,0.000000,3.141590,0.000076,-0.116693,-3.141546,1.230597,0.000850,0.687677,,,,,48.619976,-0.023045,5.000000,-0.005024,
2.822824,0.370239,0.000183,2.043262,-0.165698,0.000279,-0.078153,0.000114,0.021688,-3.141548,0.001937,0.275404,-0.000061,0.000105,-0.178312,0.000048,0.038880,-0.000294,-0.034224,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,3.141590,0.000061,-0.120080,-3.141546,1.264181,0.000691,0.667188,,,,,48.609094,-0.019493,-0.031510,-0.005474,
2.845442,0.373463,0.000178,2.041789,-0.161559,0.000256,-0.077952,0.000134,0.028592,-3.141546,0.000452,0.382936,0.000245,0.000124,-0.171408,0.000050,0.034170,-0.000291,-0.033130,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000117,0.000000,0.000000,3.141590,0.000038,-0.119886,-3.141548,1.261543,0.000452,0.662424,,,,,48.521424,-0.013620,-0.185443,-0.003027,
2.865484,0.373463,0.000178,2.041789,-0.161559,0.000256,-0.077952,0.000134,0.028592,-3.141546,0.000452,0.382936,0.000245,0.000124,-0.171408,0.000050,0.029552,-0.000288,-0.031900,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,3.141590,-0.000028,-0.137337,-3.141546,1.442079,-0.000221,0.624171,,,,,48.523686,-0.009412,-0.861478,-0.012114,
2.883517,0.376571,0.000174,2.040370,-0.156093,0.000228,-0.076917,0.000143,0.036500,-3.141539,0.000457,0.388104,0.000227,0.000132,-0.163500,0.000057,0.027026,-0.000289,-0.032008,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000111,0.000000,0.000000,3.141590,-0.000096,-0.139267,-3.141539,1.457755,-0.000909,0.589559,,,,,48.523957,-0.011597,-1.586155,-0.017872,
2.900545,0.376571,0.000174,2.040370,-0.156093,0.000228,-0.076917,0.000143,0.036500,-3.141539,-0.000155,0.356136,0.000205,0.000134,-0.159101,0.000061,0.022433,-0.000287,-0.030967,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000127,0.000000,0.000000,3.141590,-0.000061,-0.126700,-3.141539,1.329529,-0.000564,0.627309,,,,,48.325108,-0.013625,-2.507762,-0.011434,
2.925031,0.379529,0.000170,2.039010,-0.148977,0.000200,-0.075041,0.000145,0.043550,-3.141533,-0.000326,0.323290,0.000502,0.000133,-0.156450,0.000063,0.020026,-0.000288,-0.031071,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000127,0.000000,0.000000,3.141590,-0.000134,-0.142652,-3.141533,1.489319,-0.001288,0.559294,,,,,48.188230,-0.007534,1.548266,-0.019911,
2.941199,0.382308,0.000167,2.037686,-0.140348,0.000171,-0.073333,0.000125,0.049223,-3.141528,-0.001248,0.251621,0.000404,0.000111,-0.150777,0.000068,0.015518,-0.000286,-0.030077,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000140,0.000000,0.000000,3.141590,-0.000107,-0.142978,-3.141533,1.494768,-0.001008,0.573175,,,,,48.205326,-0.004003,-2.000102,-0.012177,
2.962343,0.384889,0.000164,2.036353,-0.130552,0.000145,-0.072938,0.000095,0.053326,-3.141526,-0.001267,0.174736,-0.000072,0.000081,-0.146674,0.000070,0.011130,-0.000284,-0.028977,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000152,0.000000,0.000000,3.141590,-0.000241,-0.167756,-3.141526,1.759301,-0.002348,0.578669,,,,,48.240958,0.022481,0.401956,0.030457,
2.980702,0.384889,0.000164,2.036353,-0.130552,0.000145,-0.072938,0.000095,0.053326,-3.141526,-0.001539,0.125990,-0.000077,0.000064,-0.144964,0.000070,0.006733,-0.000283,-0.027866,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000157,0.000000,0.000000,3.141590,-0.000183,-0.148515,-3.141526,1.560084,-0.001784,0.617196,,,,,48.498985,0.005974,4.499787,-0.004025,
3.000596,0.387256,0.000162,2.034985,-0.119910,0.000125,-0.074004,0.000066,0.055831,-3.141526,-0.001530,0.090818,0.000037,0.000052,-0.144169,0.000070,0.003973,-0.000284,-0.027974,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000157,0.000000,0.000000,3.141590,-0.000219,-0.178282,-3.141526,1.885026,-0.002127,0.651026,,,,,48.492479,0.004154,-0.511666,-0.008766,
3.024536,0.389399,0.000160,2.033607,-0.108760,0.000111,-0.074850,0.000034,0.057241,-3.141524,-0.001820,0.053776,-0.000209,0.000020,-0.142759,0.000071,-0.000089,-0.000283,-0.026942,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000156,0.000000,0.000000,3.141590,-0.000185,-0.164490,-3.141526,1.734638,-0.001795,0.640247,,,,,48.895724,-0.000041,-2.505168,-0.007318,
