time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
1.184198,-0.742970,0.000932,2.114104,-0.736156,0.000022,-0.474937,-0.000497,-0.532298,-0.000036,-0.000098,0.307827,-3.141543,-0.000552,-0.711755,0.000253,0.100874,-0.000452,10.883137,-0.000109,0.107827,0.000050,1.045693,-0.000339,-0.084618,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000118,0.000000,0.000000,3.141590,-0.000115,-0.303352,-3.141543,3.500000,-0.001052,1.371636,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",53.896414,0.005848,-5.000000,-0.011511,557.160857,535.901213,487.258129,428.732931,405.267531,428.591901,487.082650,535.788392,
1.203857,-0.728053,0.000933,2.110022,-0.680084,0.000043,-0.434734,-0.000054,-0.732360,-0.000032,-0.000088,0.291174,-3.141543,0.001190,-0.913640,-0.000113,0.107483,0.001028,10.845326,-0.000099,0.091174,0.000050,1.044508,-0.000345,-0.084963,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000118,0.000000,0.000000,3.141590,-0.000072,-0.309518,-3.141543,3.500000,-0.000582,1.134491,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.865236,-0.009085,-5.000000,-0.000913,552.298346,532.339245,481.463831,424.272186,398.556161,424.493505,481.739614,532.515652,
1.224294,-0.728053,0.000933,2.110022,-0.680084,0.000043,-0.434734,-0.000054,-0.732360,-0.000032,-0.000088,0.291174,-3.141543,0.001228,-1.035010,-0.000264,0.110402,0.001447,10.788735,-0.000083,0.079239,0.000049,1.033649,-0.000351,-0.081918,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000117,0.000000,0.000000,3.141590,-0.000103,-0.306673,-3.141543,3.500000,-0.000907,1.242752,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.910290,-0.010363,-5.000000,-0.000914,552.477214,532.512403,481.649611,424.489429,398.803991,424.741741,481.964052,532.713554,
1.244102,-0.714402,0.000932,2.106162,-0.627931,0.000057,-0.393956,0.000819,-0.933697,-0.000123,-0.000066,0.270479,-3.141545,-0.000132,-1.234375,-0.000216,0.114261,0.000636,10.671475,-0.000074,0.056144,0.000049,1.022734,-0.000356,-0.078643,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000064,-0.309802,-3.141545,3.500000,-0.000501,1.123750,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.798478,-0.016067,-5.000000,0.001794,551.831352,532.205708,480.821934,424.104623,397.908774,424.496097,481.310192,532.517718,
1.263706,-0.701920,0.000932,2.102507,-0.580160,0.000064,-0.354269,0.000569,-1.133757,-0.000096,-0.000066,0.245824,-3.141544,-0.000256,-1.305721,0.000264,0.112005,-0.000123,10.746600,-0.000076,0.045824,0.000050,1.021643,-0.000362,-0.078906,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000091,-0.309129,-3.141545,3.500000,-0.000783,1.149170,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.920677,-0.002232,-5.000000,0.002199,552.286645,532.874443,481.554443,424.943511,398.539946,424.997811,481.622201,532.917746,
1.283876,-0.701920,0.000932,2.102507,-0.580160,0.000064,-0.354269,0.000569,-1.133757,-0.000096,-0.000066,0.245824,-3.141544,-0.000256,-1.305721,0.000264,0.112005,-0.000123,10.746600,-0.000076,0.045824,0.000050,1.012547,-0.000367,-0.076223,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000127,0.000000,0.000000,3.141590,-0.000072,-0.314191,-3.141544,3.500000,-0.000570,0.960724,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.964209,0.007835,-5.000000,-0.011690,549.516492,527.940649,478.528667,418.739948,394.692191,418.546477,478.289259,527.787209,
1.305596,-0.701920,0.000932,2.102507,-0.580160,0.000064,-0.354269,0.000569,-1.133757,-0.000096,-0.000066,0.245824,-3.141544,-0.000256,-1.305721,0.000264,0.112005,-0.000123,10.746600,-0.000076,0.045824,0.000050,1.011637,-0.000373,-0.076537,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000116,0.000000,0.000000,3.141590,-0.000111,-0.310724,-3.141544,3.500000,-0.000982,1.089140,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.006171,0.003058,-5.000000,-0.011692,549.684060,528.068036,478.648151,418.900545,394.925457,418.825059,478.554731,528.008157,
1.326147,-0.701920,0.000932,2.102507,-0.580160,0.000064,-0.354269,0.000569,-1.133757,-0.000096,-0.000066,0.245824,-3.141544,0.000064,-1.408405,-0.000064,0.116177,0.001101,10.648447,-0.000076,0.029342,0.000051,1.011546,-0.000378,-0.077054,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000116,0.000000,0.000000,3.141590,-0.000113,-0.310461,-3.141544,3.500000,-0.001007,1.098990,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.006171,0.003058,-5.000000,-0.011692,549.684060,528.068036,478.648151,418.900545,394.925457,418.825059,478.554731,528.008157,
1.346957,-0.690500,0.000932,2.099074,-0.537224,0.000073,-0.315942,0.000065,-1.321094,-0.000072,-0.000063,0.217635,-3.141544,0.000516,-1.481671,-0.000216,0.119659,-0.000373,10.585030,-0.000073,0.017635,0.000050,1.011537,-0.000384,-0.077741,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000116,0.000000,0.000000,3.141590,-0.000113,-0.310461,-3.141544,3.500000,-0.001007,1.098990,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.700838,-0.001821,-5.000000,-0.002265,551.745996,531.627594,480.940537,423.378926,397.790391,423.423386,480.995883,531.663002,
1.370888,-0.690500,0.000932,2.099074,-0.537224,0.000073,-0.315942,0.000065,-1.321094,-0.000072,-0.000063,0.217635,-3.141544,0.000867,-1.595063,-0.000069,0.123282,-0.000134,10.557483,-0.000065,-0.001051,0.000050,1.003314,-0.000391,-0.075383,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000115,0.000000,0.000000,3.141590,-0.000107,-0.314255,-3.141544,3.500000,-0.000921,0.958400,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.946205,-0.005827,-3.913972,0.002144,533.736633,518.085259,477.045754,432.999392,412.844838,433.138477,477.224268,518.201508,
1.389270,-0.690500,0.000932,2.099074,-0.537224,0.000073,-0.315942,0.000065,-1.321094,-0.000072,-0.000063,0.217635,-3.141544,0.000867,-1.595063,-0.000069,0.123282,-0.000134,10.557483,-0.000065,-0.001051,0.000050,1.002491,-0.000395,-0.075500,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000115,0.000000,0.000000,3.141590,-0.000133,-0.311693,-3.141544,3.500000,-0.001201,1.052972,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.435400,-0.010811,-1.605382,-0.002099,503.608081,496.277588,479.577463,461.626635,454.625210,461.868684,479.906905,496.502745,
1.410700,-0.680015,0.000931,2.095852,-0.499526,0.000084,-0.279270,0.000498,-1.501715,-0.000111,-0.000046,0.185755,-3.141545,0.001212,-1.666863,0.000019,0.126006,-0.001166,10.529798,-0.000056,-0.014245,0.000050,1.002409,-0.000400,-0.076024,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000083,-0.318042,-3.141545,3.500000,-0.000667,0.821251,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.463490,-0.010850,-1.598909,-0.002099,503.636426,496.333918,479.705266,461.832100,454.864676,462.074917,480.035812,496.559864,
1.427400,-0.680015,0.000931,2.095852,-0.499526,0.000084,-0.279270,0.000498,-1.501715,-0.000111,-0.000046,0.185755,-3.141545,0.001212,-1.666863,0.000019,0.126006,-0.001166,10.529798,-0.000056,-0.014245,0.000050,0.994852,-0.000405,-0.073706,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000126,0.000000,0.000000,3.141590,-0.000099,-0.316474,-3.141545,3.500000,-0.000834,0.877661,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.485794,-0.013382,-0.226983,-0.004635,479.076685,477.118058,475.395268,472.174366,472.099687,472.467268,475.806603,477.407927,
1.444433,-0.680015,0.000931,2.095852,-0.499526,0.000084,-0.279270,0.000498,-1.501715,-0.000111,-0.000046,0.185755,-3.141545,0.001212,-1.666863,0.000019,0.126006,-0.001166,10.529798,-0.000056,-0.014245,0.000050,0.994096,-0.000411,-0.074008,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000114,-0.313601,-3.141545,3.500000,-0.001003,0.982376,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.496931,-0.013058,-0.504701,-0.004597,483.342575,480.174936,475.448332,469.183295,467.828994,469.470922,475.849657,480.455983,
1.464292,-0.680015,0.000931,2.095852,-0.499526,0.000084,-0.279270,0.000498,-1.501715,-0.000111,-0.000046,0.185755,-3.141545,0.001808,-1.747390,-0.000033,0.118338,-0.000084,10.623571,-0.000038,-0.034924,0.000052,0.994020,-0.000416,-0.074584,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000114,-0.313601,-3.141545,3.500000,-0.001003,0.982376,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.190315,-0.020984,1.663488,-0.003094,452.594280,459.604712,478.385582,495.610903,503.465457,496.048412,479.026391,460.076462,
1.487908,-0.670331,0.000929,2.092867,-0.467544,0.000090,-0.244205,0.001207,-1.668914,-0.000009,-0.000014,0.150879,-3.141542,0.001368,-1.782770,0.000281,0.116676,0.000641,10.592870,-0.000025,-0.049121,0.000053,0.987040,-0.000421,-0.072415,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000121,0.000000,0.000000,3.141590,-0.000103,-0.318492,-3.141542,3.500000,-0.000863,0.805176,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.237086,-0.012754,3.394191,-0.016496,420.075038,433.758269,475.284184,508.255144,525.071402,508.514500,475.676318,434.062139,
1.515486,-0.670331,0.000929,2.092867,-0.467544,0.000090,-0.244205,0.001207,-1.668914,-0.000009,-0.000014,0.150879,-3.141542,0.000180,-1.794905,0.000129,0.105620,-0.000536,10.647264,-0.000018,-0.070658,0.000056,0.986342,-0.000426,-0.072702,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000121,0.000000,0.000000,3.141590,-0.000115,-0.315836,-3.141542,3.500000,-0.000995,0.900756,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.332587,-0.016753,2.492355,-0.012203,435.559653,445.196683,475.291651,499.731039,512.427473,500.077489,475.806655,445.585536,
1.526041,-0.661299,0.000928,2.090164,-0.441664,0.000091,-0.209593,0.000838,-1.766987,0.000185,-0.000011,0.115076,-3.141536,-0.000757,-1.777020,0.000007,0.100028,-0.001381,10.670323,-0.000023,-0.084924,0.000059,0.986272,-0.000433,-0.073304,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000121,0.000000,0.000000,3.141590,-0.000126,-0.315399,-3.141542,3.500000,-0.001108,0.916608,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.876984,0.000525,5.000000,-0.006496,393.664726,418.703302,477.569699,527.911583,548.778977,527.901300,477.553625,418.690337,
1.546509,-0.661299,0.000928,2.090164,-0.441664,0.000091,-0.209593,0.000838,-1.766987,0.000185,-0.000011,0.115076,-3.141536,-0.000634,-1.719196,0.000337,0.088909,0.001502,10.633390,-0.000033,-0.105808,0.000064,0.986265,-0.000437,-0.073784,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000134,0.000000,0.000000,3.141590,-0.000123,-0.325024,-3.141536,3.500000,-0.001012,0.576553,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.902623,-0.006893,3.990599,-0.008009,412.268146,430.881256,477.704304,517.848265,535.387070,517.985853,477.915198,431.046604,
1.566325,-0.652766,0.000927,2.087768,-0.421851,0.000092,-0.175913,-0.000205,-1.753962,0.000269,-0.000021,0.080720,-3.141530,0.000046,-1.671079,0.000239,0.082997,0.000888,10.517112,-0.000034,-0.119280,0.000066,0.979762,-0.000442,-0.071877,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000134,0.000000,0.000000,3.141590,-0.000131,-0.323183,-3.141536,3.500000,-0.001100,0.640062,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.934489,0.002506,4.605413,-0.004473,401.031235,424.064535,477.689828,524.452638,543.576891,524.403248,477.613145,424.003451,
1.584555,-0.652766,0.000927,2.087768,-0.421851,0.000092,-0.175913,-0.000205,-1.753962,0.000269,-0.000021,0.080720,-3.141530,0.000046,-1.671079,0.000239,0.082997,0.000888,10.517112,-0.000034,-0.119280,0.000066,0.972968,-0.000447,-0.070104,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000148,0.000000,0.000000,3.141590,-0.000134,-0.329555,-3.141530,3.500000,-0.001078,0.423082,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",50.694798,0.000167,4.839885,-0.014413,390.869586,413.675576,472.793867,520.764048,542.479644,520.760731,472.788701,413.671400,
1.606859,-0.652766,0.000927,2.087768,-0.421851,0.000092,-0.175913,-0.000205,-1.753962,0.000269,-0.000021,0.080720,-3.141530,0.000368,-1.580926,0.000007,0.075951,0.000720,10.373901,-0.000031,-0.138627,0.000067,0.972288,-0.000452,-0.070313,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000148,0.000000,0.000000,3.141590,-0.000149,-0.323828,-3.141530,3.500000,-0.001257,0.617737,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",50.597428,-0.009086,5.000000,-0.005282,386.341730,411.947701,471.402510,522.569701,543.549797,522.749423,471.684204,412.175661,
1.624481,-0.644577,0.000925,2.085626,-0.407750,0.000098,-0.145789,-0.000164,-1.648693,0.000147,-0.000017,0.049128,-3.141529,-0.000316,-1.513467,0.000011,0.070378,0.001622,10.263262,-0.000030,-0.150872,0.000067,0.972220,-0.000458,-0.070822,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000148,0.000000,0.000000,3.141590,-0.000147,-0.322986,-3.141530,3.500000,-0.001239,0.646912,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",50.665124,-0.009137,5.000000,-0.005283,386.725947,412.307137,471.716660,522.853095,543.822956,523.033727,471.999744,412.536175,
1.652424,-0.636593,0.000924,2.083666,-0.398948,0.000102,-0.121397,-0.000295,-1.491833,-0.000014,-0.000033,0.021047,-3.141529,-0.000937,-1.328896,-0.000038,0.059038,-0.000138,10.209503,-0.000046,-0.178953,0.000067,0.966317,-0.000463,-0.069471,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000149,0.000000,0.000000,3.141590,-0.000130,-0.340567,-3.141529,3.500000,-0.000984,0.066553,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.346432,0.001658,3.912395,-0.003915,408.918473,423.854651,460.241654,492.565772,506.218692,492.441514,460.053586,423.710243,
1.667474,-0.636593,0.000924,2.083666,-0.398948,0.000102,-0.121397,-0.000295,-1.491833,-0.000014,-0.000033,0.021047,-3.141529,-0.000937,-1.328896,-0.000038,0.059038,-0.000138,10.209503,-0.000046,-0.178953,0.000067,0.959979,-0.000467,-0.067988,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000149,0.000000,0.000000,3.141590,-0.000140,-0.336346,-3.141529,3.500000,-0.001101,0.200553,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.200516,0.005288,3.923741,-0.004012,376.017884,402.359542,462.182893,513.801236,534.571154,513.752865,462.106850,402.297772,
1.684669,-0.636593,0.000924,2.083666,-0.398948,0.000102,-0.121397,-0.000295,-1.491833,-0.000014,-0.000033,0.021047,-3.141529,0.000065,-1.220239,-0.000136,0.053355,-0.000070,10.057254,-0.000051,-0.194017,0.000066,0.959345,-0.000472,-0.068306,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000149,0.000000,0.000000,3.141590,-0.000149,-0.333274,-3.141529,3.500000,-0.001203,0.300155,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.620486,0.002404,4.938107,-0.004012,376.017884,402.359542,462.182893,513.801236,534.571154,513.752865,462.106850,402.297772,
1.711546,-0.628698,0.000922,2.081842,-0.395002,0.000107,-0.102167,-0.000441,-1.312038,-0.000097,-0.000035,-0.003353,-3.141531,0.000561,-1.149083,-0.000146,0.050683,0.001886,9.965863,-0.000048,-0.203353,0.000066,0.959281,-0.000477,-0.068727,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000149,0.000000,0.000000,3.141590,-0.000147,-0.335697,-3.141531,3.500000,-0.001180,0.221451,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.623913,-0.023038,3.390586,-0.000513,410.030701,426.986076,466.212568,502.413803,516.968775,502.887619,466.934397,427.543491,
1.725467,-0.628698,0.000922,2.081842,-0.395002,0.000107,-0.102167,-0.000441,-1.312038,-0.000097,-0.000035,-0.003353,-3.141531,0.000236,-1.047986,-0.000035,0.048813,-0.001538,9.989234,-0.000044,-0.216312,0.000065,0.953590,-0.000483,-0.067662,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000145,0.000000,0.000000,3.141590,-0.000157,-0.331796,-3.141531,3.500000,-0.001293,0.348668,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.872702,-0.010195,3.744730,-0.000888,399.604985,418.883232,462.901697,502.879543,518.815856,503.089081,463.223548,419.134765,
1.753837,-0.628698,0.000922,2.081842,-0.395002,0.000107,-0.102167,-0.000441,-1.312038,-0.000097,-0.000035,-0.003353,-3.141531,0.000236,-1.047986,-0.000035,0.048813,-0.001538,9.989234,-0.000044,-0.216312,0.000065,0.953021,-0.000489,-0.068054,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000145,0.000000,0.000000,3.141590,-0.000152,-0.329996,-3.141531,3.500000,-0.001255,0.408384,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.502558,-0.007691,3.694600,-0.003972,404.268817,422.511589,466.187610,504.880426,521.011861,505.037877,466.428717,422.699723,
1.763675,-0.620792,0.000920,2.080091,-0.395397,0.000114,-0.087382,-0.000032,-1.134421,-0.000107,-0.000034,-0.024330,-3.141532,-0.000582,-0.986852,-0.000000,0.046393,-0.001169,9.930292,-0.000047,-0.224330,0.000065,0.952964,-0.000494,-0.068520,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000145,0.000000,0.000000,3.141590,-0.000149,-0.334008,-3.141532,3.500000,-0.001206,0.276175,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.569194,-0.007626,3.720722,-0.003972,404.158026,422.538614,466.502027,505.437610,521.658450,505.593563,466.740942,422.725152,
1.784027,-0.620792,0.000920,2.080091,-0.395397,0.000114,-0.087382,-0.000032,-1.134421,-0.000107,-0.000034,-0.024330,-3.141532,-0.001370,-0.894872,-0.000029,0.043658,-0.000701,9.923696,-0.000063,-0.235437,0.000064,0.952964,-0.000494,-0.068520,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000143,0.000000,0.000000,3.141590,-0.000155,-0.332306,-3.141532,3.500000,-0.001270,0.331885,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.352628,0.009178,3.276513,-0.004015,410.963584,427.026259,465.750383,500.095412,514.477824,499.905650,465.462220,426.804011,
1.805026,-0.612794,0.000918,2.078393,-0.399628,0.000119,-0.075934,-0.000699,-0.971930,-0.000115,-0.000063,-0.042231,-3.141534,-0.000617,-0.752684,0.000105,0.040241,-0.000741,9.952897,-0.000088,-0.251574,0.000063,0.940939,-0.000502,-0.066167,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000138,0.000000,0.000000,3.141590,-0.000165,-0.331386,-3.141534,3.500000,-0.001378,0.362229,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.163665,0.011671,2.866812,0.004491,416.355201,431.837613,464.145645,495.738734,507.118796,495.495292,463.777907,431.558126,
1.831102,-0.612794,0.000918,2.078393,-0.399628,0.000119,-0.075934,-0.000699,-0.971930,-0.000115,-0.000063,-0.042231,-3.141534,-0.000617,-0.752684,0.000105,0.040241,-0.000741,9.952897,-0.000088,-0.251574,0.000063,0.940306,-0.000507,-0.066405,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000138,0.000000,0.000000,3.141590,-0.000161,-0.330713,-3.141534,3.500000,-0.001346,0.384529,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.484592,0.002521,2.693116,-0.007849,422.272283,434.254418,466.605234,494.225441,507.004233,494.172700,466.526236,434.194393,
1.843761,-0.604633,0.000916,2.076742,-0.407199,0.000128,-0.066089,-0.001088,-0.824220,-0.000092,-0.000078,-0.057299,-3.141534,-0.000103,-0.703234,-0.000158,0.038045,-0.000970,9.922402,-0.000091,-0.257299,0.000064,0.940242,-0.000512,-0.066837,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000138,0.000000,0.000000,3.141590,-0.000168,-0.330584,-3.141534,3.500000,-0.001414,0.388788,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.524477,0.002604,2.708974,-0.007851,422.205043,434.267937,466.794067,494.568916,507.405330,494.514481,466.712509,434.205943,
1.865912,-0.604633,0.000916,2.076742,-0.407199,0.000128,-0.066089,-0.001088,-0.824220,-0.000092,-0.000078,-0.057299,-3.141534,-0.000103,-0.703234,-0.000158,0.038045,-0.000970,9.922402,-0.000091,-0.257299,0.000064,0.940242,-0.000512,-0.066837,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000138,0.000000,0.000000,3.141590,-0.000166,-0.330387,-3.141534,3.500000,-0.001400,0.395365,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.524477,0.002604,2.709655,-0.007852,422.193391,434.259724,466.794187,494.575923,507.415233,494.521480,466.712614,434.197718,
1.906743,-0.596250,0.000914,2.075136,-0.417620,0.000143,-0.057136,-0.000344,-0.693645,-0.000033,-0.000076,-0.069976,-3.141533,0.000023,-0.589325,-0.000145,0.038865,-0.000641,9.923028,-0.000089,-0.269976,0.000064,0.933772,-0.000521,-0.066126,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000139,0.000000,0.000000,3.141590,-0.000163,-0.332558,-3.141534,3.500000,-0.001356,0.323588,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.255939,-0.002376,2.432086,-0.000227,432.144252,441.685240,465.821364,487.837737,497.406278,487.970048,466.017293,441.831372,
1.925715,-0.596250,0.000914,2.075136,-0.417620,0.000143,-0.057136,-0.000344,-0.693645,-0.000033,-0.000076,-0.069976,-3.141533,-0.000864,-0.526416,0.000062,0.034333,0.001541,9.927469,-0.000095,-0.276541,0.000064,0.927068,-0.000530,-0.065441,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000139,0.000000,0.000000,3.141590,-0.000153,-0.332626,-3.141533,3.500000,-0.001256,0.321361,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.280632,-0.003051,2.007238,-0.000632,432.263812,441.937950,464.919885,486.631349,495.518107,486.696156,465.015804,442.009309,
